"","P[Y=1]","P[Y=2]","P[Y=3]","P[Y=4]"
"1078",0.88828418079422,0.111535520521116,0.00018023064534297,6.80393211771602e-08
"1079",0.968647598653776,0.0313393513431939,1.30487337353994e-05,1.26929511345963e-09
"1080",0.802950857150083,0.196430270126429,0.000618417869986196,4.54853501863361e-07
"1081",0.99437321260075,0.0056263776955315,4.09696749247901e-07,6.96964708168935e-12
"1082",0.823818763080828,0.175698691791922,0.000482235908044783,3.09219204353006e-07
"1083",0.000116240744425216,0.0582501783117253,0.3756559781622,0.565977602781649
"1084",0.978746228748103,0.0212478345975068,5.93626692942321e-06,3.87460952211427e-10
"1085",0.0235426260465217,0.69176269811219,0.261585426199492,0.0231092496417957
"1086",0.0940703278806784,0.813126974036759,0.0904520153216179,0.00235068276094419
"1087",0.00703049555691782,0.481408635161496,0.424224730960575,0.0873361383210116
"1088",0.458124640174564,0.533841682943665,0.0080056293677195,2.80475140521652e-05
"1089",0.973109023300599,0.0268814194453066,9.55646039215099e-06,7.93702659152018e-10
"1090",0.990804444225929,0.00919445770267561,1.09804075935906e-06,3.06357161861115e-11
"1091",0.00492536289768445,0.419008372308999,0.458734428826391,0.117331835966926
"1092",0.220273818508311,0.746809540586054,0.0325844956566801,0.000332145248954974
"1093",0.683981579940159,0.314158870583787,0.0018569850900261,2.56438602752596e-06
"1094",0.744763423942182,0.254119565352301,0.00111586597867856,1.14472683809819e-06
"1095",0.962490217787386,0.0374909863424975,1.87936691567525e-05,2.20096008085591e-09
"1096",0.254488686245893,0.719136889248895,0.0261522358015903,0.000222188703622339
"1097",0.898432592567949,0.101420018993203,0.00014733843259742,5.00062511399335e-08
"1098",0.970020222149574,0.0299678619946422,1.19147490839416e-05,1.10670006492342e-09
"1099",0.37057448082367,0.616174426136623,0.0131851780447291,6.59149949778781e-05
"1100",0.715991992449184,0.282571140376724,0.00143516426558269,1.7029085090936e-06
"1101",0.0271994200925446,0.713177256322645,0.240652010203051,0.0189713133817595
"1102",0.961390862486003,0.0385892015073051,1.99336011015544e-05,2.40559006048358e-09
"1103",0.00350296419166671,0.362710075157996,0.483323275115884,0.150463685534453
"1104",0.0111865088935273,0.565308316822484,0.367646424242658,0.0558587500413312
"1105",0.10164727830672,0.812717231912236,0.083625234885246,0.00201025489579831
"1106",0.944044884939653,0.0559124908317337,4.26166399470641e-05,7.58866647299072e-09
"1107",0.966701604974399,0.0332836458255088,1.4747673468751e-05,1.52662382735258e-09
"1108",0.0646218868688113,0.802378481074675,0.128213300468745,0.0047863315877692
"1109",0.794973589607248,0.204349882410395,0.00067600553563566,5.22446720885306e-07
"1110",0.961564975569949,0.038415271319037,1.97507386643962e-05,2.37234942801479e-09
"1111",0.930000575137915,0.0699317359173579,6.76736451040872e-05,1.52996229019209e-08
"1112",0.975882948113158,0.0241093860248232,7.66529265826182e-06,5.69360447677525e-10
"1113",0.0824491919143595,0.811674391489153,0.102832750838026,0.00304366575846138
"1114",0.00241240194420509,0.306256954092849,0.500352894932634,0.190977749030313
"1115",0.48927292617123,0.504024384326614,0.00668199397434807,2.06955278083676e-05
"1116",0.000377395774433333,0.116036852532818,0.45914410847149,0.424441643221259
"1117",0.939654786548442,0.0602954124408685,4.97914047382675e-05,9.60595125665265e-09
"1118",3.1127145294635e-05,0.0259282915907055,0.277947441232301,0.696093140031699
"1119",0.61747132099501,0.379521140919896,0.00300199056901673,5.54751607717563e-06
"1120",0.00473553402125722,0.412316655901715,0.462005308400325,0.120942501676703
"1121",0.209332595598574,0.755222593088211,0.0350644683046876,0.000380343008527073
"1122",3.99021264143802e-06,0.00700352103744447,0.158194362899329,0.834798125850585
"1123",0.341277737659024,0.643041142573945,0.0155927864383464,8.8333328684409e-05
"1124",0.905913118451729,0.0939614224402878,0.000125419996897003,3.91110867026256e-08
"1125",0.511457229865971,0.482664281939513,0.00586185632484579,1.66318696709356e-05
"1126",0.159264819574902,0.789604731902601,0.0503794938011298,0.000750954721366548
"1127",0.835586024477952,0.16399949490925,0.000414236174399722,2.44438398411262e-07
"1128",0.68574160061153,0.312424070815408,0.00183181936485026,2.50920821132095e-06
"1129",0.00317339477853569,0.347190432170242,0.488838680255733,0.160797492795489
"1130",0.000544401802453288,0.142446328162454,0.479664008279644,0.377345261755449
"1131",0.806994810602252,0.192414349844964,0.000590416304581701,4.23248202374715e-07
"1132",0.251685628711028,0.721469655913285,0.0266153321756973,0.000229383199989441
"1133",0.945467816345306,0.0544917591855737,4.04174654901606e-05,7.00363034233931e-09
"1134",0.992096509412285,0.0079026804488063,8.10119507045562e-07,1.94018134891394e-11
"1135",0.112419708228233,0.810710021374227,0.0752389624578408,0.00163130793969912
"1136",0.926623586071575,0.0733017719668037,7.46242131502137e-05,1.7748471359269e-08
"1137",5.01893645892868e-05,0.0348971831932549,0.312264934329287,0.652787693112869
"1138",0.513396899633094,0.480792286019858,0.00579449922890205,1.63151181462595e-05
"1139",0.795806621581257,0.203523019333302,0.000669844035019173,5.15050421645569e-07
"1140",0.988990440716419,0.0110079824274769,1.57680333653885e-06,5.27672350258968e-11
"1141",0.446297564776628,0.545102831977323,0.00856813949378701,3.14637522619288e-05
"1142",3.14139392703595e-05,0.0260774429353578,0.27858759649537,0.695303546630002
"1143",0.00358228764342519,0.366280721817123,0.481972030858408,0.148164959681044
"1144",0.845974510858944,0.153666079249407,0.000359213716627563,1.96175021338618e-07
"1145",0.0635582008691099,0.80145265639896,0.130058373687251,0.00493076904467882
"1146",0.894614416100801,0.10522624567102,0.000159281900134107,5.63280447840597e-08
"1147",0.71487158247801,0.283677992569744,0.00144869654888788,1.72840335821434e-06
"1148",1.00435671848962e-05,0.0126767660385053,0.205912698460314,0.781400491933995
"1149",0.923478807418144,0.0764397458296446,8.14264880767732e-05,2.02641349256183e-08
"1150",0.974882024096044,0.0251096521903224,8.32306910531447e-06,6.44528652671283e-10
"1151",0.57037130391996,0.425533848009753,0.00408568351849211,9.16455179533759e-06
"1152",0.741370554226169,0.257477451071396,0.00115079307130473,1.2016311308205e-06
"1153",0.980945001248811,0.0190502373404298,4.76113276484923e-06,2.77994405273319e-10
"1154",6.16992549344453e-05,0.0396317379839697,0.327612516180195,0.632694046580901
"1155",0.898988752228987,0.100865556956999,0.00014564168428187,4.91297315052819e-08
"1156",0.0020761370165982,0.285243413813218,0.504346960722368,0.208333488447817
"1157",0.966840486808444,0.033144888819275,1.46228651043675e-05,1.50717704983094e-09
"1158",4.63895434335499e-06,0.00771915262546746,0.165300180087407,0.826976028332782
"1159",0.912836342300585,0.0870567790527302,0.000106848009689609,3.06369956071251e-08
"1160",0.874944592304831,0.124826125229957,0.000229184159308208,9.83059035286615e-08
"1161",0.0877210784052945,0.812686228421654,0.0968938042546776,0.00269888891837389
"1162",0.764010861378985,0.23505759168821,0.000930686042108857,8.60890696396943e-07
"1163",0.936088053783851,0.0638558765113644,5.60582075487629e-05,1.14972357190268e-08
"1164",0.991423334014064,0.0085757113305342,9.5463057541087e-07,2.48264742097604e-11
"1165",0.00432411541933158,0.397029035612897,0.469138882420972,0.129507966546799
"1166",0.969609074508144,0.0303786754922484,1.22488457891019e-05,1.15381837417772e-09
"1167",0.122896055784562,0.807477714412877,0.0682774533398267,0.00134877646273457
"1168",0.917201768689434,0.0827022378766583,9.5967417564529e-05,2.60163430798599e-08
"1169",3.39381653796637e-09,6.63947953153568e-05,0.0167160584099897,0.983217543400878
"1170",0.995142739101149,0.00485695582606318,3.05068310907251e-07,4.47641923528863e-12
"1171",0.0312493129651821,0.732326112019234,0.220862881947852,0.0155616930677317
"1172",0.146834472177722,0.796636272108003,0.0556219609384819,0.00090729477579321
"1173",0.815427687719526,0.184037408668077,0.000534540892269792,3.62720126712013e-07
"1174",0.00116853469384446,0.214287876191338,0.505717239785325,0.278826349329493
"1175",0.725650718603055,0.273025778635736,0.00132200728352449,1.49547768435454e-06
"1176",0.0122835877537112,0.582116645749077,0.355016855120194,0.0505829113770174
"1177",0.501173998208282,0.492577214831984,0.00623037626709551,1.84106926377492e-05
"1178",0.635736718785862,0.361611706240672,0.00264704811324617,4.52686021967796e-06
"1179",0.000154801656975306,0.0691299249362015,0.397292836545142,0.533422436861681
"1180",0.0110604686258261,0.563264997188756,0.369152801298521,0.0565217328868967
"1181",0.105472584683779,0.812178549789982,0.0804854933716978,0.00186337215454135
"1182",0.606130206909489,0.390623809386021,0.00323970646771726,6.27723677271153e-06
"1183",0.278109064295574,0.699103672440913,0.0226163331047815,0.000170930158731153
"1184",0.000117754576549343,0.0587049574007267,0.376639555239909,0.564537732782815
"1185",0.293158968009916,0.686035037190467,0.0206606308366255,0.000145363962991696
"1186",0.284743398715202,0.693369040722483,0.0217284825180683,0.000159078044246197
"1187",0.178066219843695,0.777653515008803,0.0437063871518058,0.000573877995696304
"1188",0.975434895144908,0.0245571479421663,7.95631069668797e-06,6.02228711343855e-10
"1189",0.475531203213528,0.517205736268083,0.00723938736059997,2.36731577899496e-05
"1190",0.920715189652458,0.0791971183584763,8.76693164432795e-05,2.26726224461515e-08
"1191",0.0381183092415965,0.756910474653872,0.193423648296386,0.0115475678081447
"1192",0.84152818515974,0.158089398691611,0.000382200277231169,2.15871417519331e-07
"1193",0.000105986984408694,0.0550989303994144,0.368627702767984,0.576167379848193
